case_id,evidence_index,source,attribute,value,timestamp
CASE-000734,3,WAREHOUSE,color,RED,2026-08-25T00:04:00Z
CASE-000734,3,WAREHOUSE,weight,529g,2026-08-25T00:04:00Z
CASE-000734,3,WAREHOUSE,seal_status,intact,2026-08-25T00:04:00Z
CASE-000734,3,WAREHOUSE,timestamp,2026-08-25T00:04:00Z,2026-08-25T00:04:00Z
CASE-000734,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T01:04:00Z
CASE-000734,4,CARRIER,tracking_id,TRK-000734,2026-08-25T01:04:00Z
CASE-000734,4,CARRIER,weight,538g,2026-08-25T01:04:00Z
CASE-000734,4,CARRIER,timestamp,2026-08-25T01:04:00Z,2026-08-25T01:04:00Z
CASE-000734,5,DELIVERY,delivery_id,DEL-000734,2026-08-25T23:04:00Z
CASE-000734,5,DELIVERY,delivered_status,delivered,2026-08-25T23:04:00Z
CASE-000734,5,DELIVERY,timestamp,2026-08-25T23:04:00Z,2026-08-25T23:04:00Z
CASE-000734,6,RETURN,return_id,RET-000734,2026-08-26T23:04:00Z
CASE-000734,6,RETURN,sku,KB-100,2026-08-26T23:04:00Z
CASE-000734,6,RETURN,size,XL,2026-08-26T23:04:00Z
CASE-000734,6,RETURN,color,RED,2026-08-26T23:04:00Z
CASE-000734,6,RETURN,weight,535g,2026-08-26T23:04:00Z
CASE-000734,6,RETURN,condition,good,2026-08-26T23:04:00Z
CASE-000734,6,RETURN,timestamp,2026-08-26T23:04:00Z,2026-08-26T23:04:00Z
CASE-000735,1,ORDER,order_id,ORD-000735,2026-08-24T01:17:00Z
CASE-000735,1,ORDER,sku,TS-206,2026-08-24T01:17:00Z
CASE-000735,1,ORDER,size,XL,2026-08-24T01:17:00Z
CASE-000735,1,ORDER,color,WHITE,2026-08-24T01:17:00Z
CASE-000735,1,ORDER,quantity,1,2026-08-24T01:17:00Z
CASE-000735,1,ORDER,timestamp,2026-08-24T01:17:00Z,2026-08-24T01:17:00Z
CASE-000735,2,SELLER,seller_id,SELLER-001,2026-08-24T01:32:00Z
CASE-000735,2,SELLER,sku,TS-206,2026-08-24T01:32:00Z
CASE-000735,2,SELLER,size,XL,2026-08-24T01:32:00Z
CASE-000735,2,SELLER,color,WHITE,2026-08-24T01:32:00Z
CASE-000735,2,SELLER,weight,548g,2026-08-24T01:32:00Z
CASE-000735,2,SELLER,timestamp,2026-08-24T01:32:00Z,2026-08-24T01:32:00Z
CASE-000735,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T02:17:00Z
CASE-000735,3,WAREHOUSE,sku,TS-206,2026-08-24T02:17:00Z
CASE-000735,3,WAREHOUSE,size,XL,2026-08-24T02:17:00Z
CASE-000735,3,WAREHOUSE,color,WHITE,2026-08-24T02:17:00Z
CASE-000735,3,WAREHOUSE,weight,544g,2026-08-24T02:17:00Z
CASE-000735,3,WAREHOUSE,seal_status,intact,2026-08-24T02:17:00Z
CASE-000735,3,WAREHOUSE,timestamp,2026-08-24T02:17:00Z,2026-08-24T02:17:00Z
CASE-000735,4,CARRIER,carrier_id,CARRIER-001,2026-08-24T03:17:00Z
CASE-000735,4,CARRIER,tracking_id,TRK-000735,2026-08-24T03:17:00Z
CASE-000735,4,CARRIER,weight,547g,2026-08-24T03:17:00Z
CASE-000735,4,CARRIER,timestamp,2026-08-24T03:17:00Z,2026-08-24T03:17:00Z
CASE-000735,5,DELIVERY,delivery_id,DEL-000735,2026-08-25T01:17:00Z
CASE-000735,5,DELIVERY,delivered_status,delivered,2026-08-25T01:17:00Z
CASE-000735,5,DELIVERY,timestamp,2026-08-25T01:17:00Z,2026-08-25T01:17:00Z
CASE-000735,6,RETURN,return_id,RET-000735,2026-08-26T01:17:00Z
CASE-000735,6,RETURN,sku,TS-206,2026-08-26T01:17:00Z
CASE-000735,6,RETURN,size,XL,2026-08-26T01:17:00Z
CASE-000735,6,RETURN,color,WHITE,2026-08-26T01:17:00Z
CASE-000735,6,RETURN,weight,548g,2026-08-26T01:17:00Z
CASE-000735,6,RETURN,condition,good,2026-08-26T01:17:00Z
CASE-000735,6,RETURN,timestamp,2026-08-26T01:17:00Z,2026-08-26T01:17:00Z
CASE-000736,1,ORDER,order_id,ORD-000736,2026-08-27T04:34:00Z
CASE-000736,1,ORDER,sku,SW-880,2026-08-27T04:34:00Z
CASE-000736,1,ORDER,size,S,2026-08-27T04:34:00Z
CASE-000736,1,ORDER,color,BLUE,2026-08-27T04:34:00Z
CASE-000736,1,ORDER,quantity,1,2026-08-27T04:34:00Z
CASE-000736,1,ORDER,timestamp,2026-08-27T04:34:00Z,2026-08-27T04:34:00Z
CASE-000736,2,SELLER,seller_id,SELLER-001,2026-08-27T04:49:00Z
CASE-000736,2,SELLER,sku,SW-880,2026-08-27T04:49:00Z
CASE-000736,2,SELLER,size,S,2026-08-27T04:49:00Z
CASE-000736,2,SELLER,color,BLUE,2026-08-27T04:49:00Z
CASE-000736,2,SELLER,weight,523g,2026-08-27T04:49:00Z
CASE-000736,2,SELLER,timestamp,2026-08-27T04:49:00Z,2026-08-27T04:49:00Z
CASE-000736,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T05:34:00Z
CASE-000736,3,WAREHOUSE,sku,SW-880,2026-08-27T05:34:00Z
CASE-000736,3,WAREHOUSE,size,S,2026-08-27T05:34:00Z
CASE-000736,3,WAREHOUSE,color,BLUE,2026-08-27T05:34:00Z
CASE-000736,3,WAREHOUSE,weight,519g,2026-08-27T05:34:00Z
CASE-000736,3,WAREHOUSE,seal_status,intact,2026-08-27T05:34:00Z
CASE-000736,3,WAREHOUSE,timestamp,2026-08-27T05:34:00Z,2026-08-27T05:34:00Z
CASE-000736,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T06:34:00Z
CASE-000736,4,CARRIER,tracking_id,TRK-000736,2026-08-27T06:34:00Z
CASE-000736,4,CARRIER,weight,519g,2026-08-27T06:34:00Z
CASE-000736,4,CARRIER,timestamp,2026-08-27T06:34:00Z,2026-08-27T06:34:00Z
CASE-000736,5,DELIVERY,delivery_id,DEL-000736,2026-08-28T04:34:00Z
CASE-000736,5,DELIVERY,delivered_status,delivered,2026-08-28T04:34:00Z
CASE-000736,5,DELIVERY,timestamp,2026-08-28T04:34:00Z,2026-08-28T04:34:00Z
CASE-000736,6,RETURN,return_id,RET-000736,2026-08-29T04:34:00Z
CASE-000736,6,RETURN,sku,SW-880,2026-08-29T04:34:00Z
CASE-000736,6,RETURN,size,S,2026-08-29T04:34:00Z
CASE-000736,6,RETURN,color,BLUE,2026-08-29T04:34:00Z
CASE-000736,6,RETURN,weight,522g,2026-08-29T04:34:00Z
CASE-000736,6,RETURN,condition,good,2026-08-29T04:34:00Z
CASE-000736,6,RETURN,timestamp,2026-08-29T04:34:00Z,2026-08-29T04:34:00Z
CASE-000737,1,ORDER,order_id,ORD-000737,2026-08-29T11:53:00Z
CASE-000737,1,ORDER,sku,TS-204,2026-08-29T11:53:00Z
CASE-000737,1,ORDER,size,L,2026-08-29T11:53:00Z
CASE-000737,1,ORDER,color,WHITE,2026-08-29T11:53:00Z
CASE-000737,1,ORDER,quantity,1,2026-08-29T11:53:00Z
CASE-000737,1,ORDER,timestamp,2026-08-29T11:53:00Z,2026-08-29T11:53:00Z
CASE-000737,2,SELLER,seller_id,SELLER-001,2026-08-29T12:08:00Z
CASE-000737,2,SELLER,sku,TS-204,2026-08-29T12:08:00Z
CASE-000737,2,SELLER,size,L,2026-08-29T12:08:00Z
CASE-000737,2,SELLER,color,WHITE,2026-08-29T12:08:00Z
CASE-000737,2,SELLER,weight,527g,2026-08-29T12:08:00Z
CASE-000737,2,SELLER,timestamp,2026-08-29T12:08:00Z,2026-08-29T12:08:00Z
CASE-000737,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T12:53:00Z
CASE-000737,3,WAREHOUSE,sku,TS-204,2026-08-29T12:53:00Z
CASE-000737,3,WAREHOUSE,size,L,2026-08-29T12:53:00Z
CASE-000737,3,WAREHOUSE,color,WHITE,2026-08-29T12:53:00Z
CASE-000737,3,WAREHOUSE,weight,534g,2026-08-29T12:53:00Z
CASE-000737,3,WAREHOUSE,seal_status,intact,2026-08-29T12:53:00Z
CASE-000737,3,WAREHOUSE,timestamp,2026-08-29T12:53:00Z,2026-08-29T12:53:00Z
CASE-000737,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T13:53:00Z
CASE-000737,4,CARRIER,tracking_id,TRK-000737,2026-08-29T13:53:00Z
CASE-000737,4,CARRIER,weight,534g,2026-08-29T13:53:00Z
CASE-000737,4,CARRIER,timestamp,2026-08-29T13:53:00Z,2026-08-29T13:53:00Z
CASE-000737,5,DELIVERY,delivery_id,DEL-000737,2026-08-30T11:53:00Z
CASE-000737,5,DELIVERY,delivered_status,delivered,2026-08-30T11:53:00Z
CASE-000737,5,DELIVERY,timestamp,2026-08-30T11:53:00Z,2026-08-30T11:53:00Z
CASE-000737,6,RETURN,return_id,RET-000737,2026-08-31T11:53:00Z
CASE-000737,6,RETURN,sku,TS-204,2026-08-31T11:53:00Z
CASE-000737,6,RETURN,size,L,2026-08-31T11:53:00Z
CASE-000737,6,RETURN,color,WHITE,2026-08-31T11:53:00Z
CASE-000737,6,RETURN,weight,527g,2026-08-31T11:53:00Z
CASE-000737,6,RETURN,condition,good,2026-08-31T11:53:00Z
CASE-000737,6,RETURN,timestamp,2026-08-31T11:53:00Z,2026-08-31T11:53:00Z
CASE-000738,1,ORDER,order_id,ORD-000738,2026-08-26T23:52:00Z
CASE-000738,1,ORDER,sku,SW-880,2026-08-26T23:52:00Z
CASE-000738,1,ORDER,size,S,2026-08-26T23:52:00Z
CASE-000738,1,ORDER,color,BLACK,2026-08-26T23:52:00Z
CASE-000738,1,ORDER,quantity,1,2026-08-26T23:52:00Z
CASE-000738,1,ORDER,timestamp,2026-08-26T23:52:00Z,2026-08-26T23:52:00Z
CASE-000738,2,SELLER,seller_id,SELLER-001,2026-08-27T00:07:00Z
CASE-000738,2,SELLER,sku,SW-880,2026-08-27T00:07:00Z
CASE-000738,2,SELLER,size,S,2026-08-27T00:07:00Z
CASE-000738,2,SELLER,color,BLACK,2026-08-27T00:07:00Z
CASE-000738,2,SELLER,weight,535g,2026-08-27T00:07:00Z
CASE-000738,2,SELLER,timestamp,2026-08-27T00:07:00Z,2026-08-27T00:07:00Z
CASE-000738,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T00:52:00Z
CASE-000738,3,WAREHOUSE,sku,SW-880,2026-08-27T00:52:00Z
CASE-000738,3,WAREHOUSE,size,S,2026-08-27T00:52:00Z
CASE-000738,3,WAREHOUSE,color,BLACK,2026-08-27T00:52:00Z
CASE-000738,3,WAREHOUSE,weight,539g,2026-08-27T00:52:00Z
CASE-000738,3,WAREHOUSE,seal_status,intact,2026-08-27T00:52:00Z
CASE-000738,3,WAREHOUSE,timestamp,2026-08-27T00:52:00Z,2026-08-27T00:52:00Z
CASE-000738,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T01:52:00Z
CASE-000738,4,CARRIER,tracking_id,TRK-000738,2026-08-27T01:52:00Z
CASE-000738,4,CARRIER,weight,545g,2026-08-27T01:52:00Z
CASE-000738,4,CARRIER,timestamp,2026-08-27T01:52:00Z,2026-08-27T01:52:00Z
CASE-000738,5,DELIVERY,delivery_id,DEL-000738,2026-08-27T23:52:00Z
CASE-000738,5,DELIVERY,delivered_status,delivered,2026-08-27T23:52:00Z
CASE-000738,5,DELIVERY,timestamp,2026-08-27T23:52:00Z,2026-08-27T23:52:00Z
CASE-000738,6,RETURN,return_id,RET-000738,2026-08-28T23:52:00Z
CASE-000738,6,RETURN,sku,SW-880,2026-08-28T23:52:00Z
CASE-000738,6,RETURN,size,S,2026-08-28T23:52:00Z
CASE-000738,6,RETURN,color,BLACK,2026-08-28T23:52:00Z
CASE-000738,6,RETURN,weight,536g,2026-08-28T23:52:00Z
CASE-000738,6,RETURN,condition,good,2026-08-28T23:52:00Z
CASE-000738,6,RETURN,timestamp,2026-08-28T23:52:00Z,2026-08-28T23:52:00Z
CASE-000739,1,ORDER,order_id,ORD-000739,2026-08-26T20:38:00Z
CASE-000739,1,ORDER,sku,KB-100,2026-08-26T20:38:00Z
CASE-000739,1,ORDER,size,M,2026-08-26T20:38:00Z
CASE-000739,1,ORDER,color,BLACK,2026-08-26T20:38:00Z
CASE-000739,1,ORDER,quantity,1,2026-08-26T20:38:00Z
CASE-000739,1,ORDER,timestamp,2026-08-26T20:38:00Z,2026-08-26T20:38:00Z
CASE-000739,2,SELLER,seller_id,SELLER-001,2026-08-26T20:53:00Z
CASE-000739,2,SELLER,sku,KB-100,2026-08-26T20:53:00Z
CASE-000739,2,SELLER,size,M,2026-08-26T20:53:00Z
CASE-000739,2,SELLER,color,BLACK,2026-08-26T20:53:00Z
CASE-000739,2,SELLER,weight,505g,2026-08-26T20:53:00Z
CASE-000739,2,SELLER,timestamp,2026-08-26T20:53:00Z,2026-08-26T20:53:00Z
CASE-000739,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T21:38:00Z
CASE-000739,3,WAREHOUSE,sku,KB-100,2026-08-26T21:38:00Z
CASE-000739,3,WAREHOUSE,size,M,2026-08-26T21:38:00Z
CASE-000739,3,WAREHOUSE,color,BLACK,2026-08-26T21:38:00Z
CASE-000739,3,WAREHOUSE,weight,510g,2026-08-26T21:38:00Z
CASE-000739,3,WAREHOUSE,seal_status,intact,2026-08-26T21:38:00Z
CASE-000739,3,WAREHOUSE,timestamp,2026-08-26T21:38:00Z,2026-08-26T21:38:00Z
CASE-000739,4,CARRIER,carrier_id,CARRIER-001,2026-08-26T22:38:00Z
CASE-000739,4,CARRIER,tracking_id,TRK-000739,2026-08-26T22:38:00Z
CASE-000739,4,CARRIER,weight,508g,2026-08-26T22:38:00Z
CASE-000739,4,CARRIER,timestamp,2026-08-26T22:38:00Z,2026-08-26T22:38:00Z
CASE-000739,5,DELIVERY,delivery_id,DEL-000739,2026-08-27T20:38:00Z
CASE-000739,5,DELIVERY,delivered_status,delivered,2026-08-27T20:38:00Z
CASE-000739,5,DELIVERY,timestamp,2026-08-27T20:38:00Z,2026-08-27T20:38:00Z
CASE-000739,6,RETURN,return_id,RET-000739,2026-08-28T20:38:00Z
CASE-000739,6,RETURN,sku,KB-100,2026-08-28T20:38:00Z
CASE-000739,6,RETURN,size,M,2026-08-28T20:38:00Z
CASE-000739,6,RETURN,color,BLACK,2026-08-28T20:38:00Z
CASE-000739,6,RETURN,weight,504g,2026-08-28T20:38:00Z
CASE-000739,6,RETURN,condition,good,2026-08-28T20:38:00Z
CASE-000739,6,RETURN,timestamp,2026-08-28T20:38:00Z,2026-08-28T20:38:00Z
CASE-000740,1,ORDER,order_id,ORD-000740,2026-08-25T17:11:00Z
CASE-000740,1,ORDER,sku,TS-204,2026-08-25T17:11:00Z
CASE-000740,1,ORDER,size,L,2026-08-25T17:11:00Z
CASE-000740,1,ORDER,color,RED,2026-08-25T17:11:00Z
CASE-000740,1,ORDER,quantity,1,2026-08-25T17:11:00Z
CASE-000740,1,ORDER,timestamp,2026-08-25T17:11:00Z,2026-08-25T17:11:00Z
CASE-000740,2,SELLER,seller_id,SELLER-001,2026-08-25T17:26:00Z
CASE-000740,2,SELLER,sku,TS-204,2026-08-25T17:26:00Z
CASE-000740,2,SELLER,size,L,2026-08-25T17:26:00Z
CASE-000740,2,SELLER,color,RED,2026-08-25T17:26:00Z
CASE-000740,2,SELLER,weight,545g,2026-08-25T17:26:00Z
CASE-000740,2,SELLER,timestamp,2026-08-25T17:26:00Z,2026-08-25T17:26:00Z
CASE-000740,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T18:11:00Z
CASE-000740,3,WAREHOUSE,sku,TS-204,2026-08-25T18:11:00Z
CASE-000740,3,WAREHOUSE,size,L,2026-08-25T18:11:00Z
CASE-000740,3,WAREHOUSE,color,RED,2026-08-25T18:11:00Z
CASE-000740,3,WAREHOUSE,weight,551g,2026-08-25T18:11:00Z
CASE-000740,3,WAREHOUSE,seal_status,intact,2026-08-25T18:11:00Z
CASE-000740,3,WAREHOUSE,timestamp,2026-08-25T18:11:00Z,2026-08-25T18:11:00Z
CASE-000740,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T19:11:00Z
CASE-000740,4,CARRIER,tracking_id,TRK-000740,2026-08-25T19:11:00Z
CASE-000740,4,CARRIER,weight,557g,2026-08-25T19:11:00Z
CASE-000740,4,CARRIER,timestamp,2026-08-25T19:11:00Z,2026-08-25T19:11:00Z
CASE-000740,5,DELIVERY,delivery_id,DEL-000740,2026-08-26T17:11:00Z
CASE-000740,5,DELIVERY,delivered_status,delivered,2026-08-26T17:11:00Z
CASE-000740,5,DELIVERY,timestamp,2026-08-26T17:11:00Z,2026-08-26T17:11:00Z
CASE-000740,6,RETURN,return_id,RET-000740,2026-08-27T17:11:00Z
CASE-000740,6,RETURN,sku,TS-204,2026-08-27T17:11:00Z
CASE-000740,6,RETURN,size,L,2026-08-27T17:11:00Z
CASE-000740,6,RETURN,color,RED,2026-08-27T17:11:00Z
CASE-000740,6,RETURN,weight,544g,2026-08-27T17:11:00Z
CASE-000740,6,RETURN,condition,good,2026-08-27T17:11:00Z
CASE-000740,6,RETURN,timestamp,2026-08-27T17:11:00Z,2026-08-27T17:11:00Z
CASE-000741,1,ORDER,order_id,ORD-000741,2026-08-27T06:52:00Z
CASE-000741,1,ORDER,sku,KB-100,2026-08-27T06:52:00Z
CASE-000741,1,ORDER,size,XXL,2026-08-27T06:52:00Z
CASE-000741,1,ORDER,color,BLUE,2026-08-27T06:52:00Z
CASE-000741,1,ORDER,quantity,1,2026-08-27T06:52:00Z
CASE-000741,1,ORDER,timestamp,2026-08-27T06:52:00Z,2026-08-27T06:52:00Z
CASE-000741,2,SELLER,seller_id,SELLER-001,2026-08-27T07:07:00Z
CASE-000741,2,SELLER,sku,KB-100,2026-08-27T07:07:00Z
CASE-000741,2,SELLER,size,XXL,2026-08-27T07:07:00Z
CASE-000741,2,SELLER,color,BLUE,2026-08-27T07:07:00Z
CASE-000741,2,SELLER,weight,476g,2026-08-27T07:07:00Z
CASE-000741,2,SELLER,timestamp,2026-08-27T07:07:00Z,2026-08-27T07:07:00Z
CASE-000741,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T07:52:00Z
CASE-000741,3,WAREHOUSE,sku,KB-100,2026-08-27T07:52:00Z
CASE-000741,3,WAREHOUSE,size,XXL,2026-08-27T07:52:00Z
CASE-000741,3,WAREHOUSE,color,BLUE,2026-08-27T07:52:00Z
CASE-000741,3,WAREHOUSE,weight,477g,2026-08-27T07:52:00Z
CASE-000741,3,WAREHOUSE,seal_status,intact,2026-08-27T07:52:00Z
CASE-000741,3,WAREHOUSE,timestamp,2026-08-27T07:52:00Z,2026-08-27T07:52:00Z
CASE-000741,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T08:52:00Z
CASE-000741,4,CARRIER,tracking_id,TRK-000741,2026-08-27T08:52:00Z
CASE-000741,4,CARRIER,weight,475g,2026-08-27T08:52:00Z
CASE-000741,4,CARRIER,timestamp,2026-08-27T08:52:00Z,2026-08-27T08:52:00Z
CASE-000741,5,DELIVERY,delivery_id,DEL-000741,2026-08-28T06:52:00Z
CASE-000741,5,DELIVERY,delivered_status,delivered,2026-08-28T06:52:00Z
CASE-000741,5,DELIVERY,timestamp,2026-08-28T06:52:00Z,2026-08-28T06:52:00Z
CASE-000741,6,RETURN,return_id,RET-000741,2026-08-29T06:52:00Z
CASE-000741,6,RETURN,sku,KB-100,2026-08-29T06:52:00Z
CASE-000741,6,RETURN,size,XXL,2026-08-29T06:52:00Z
CASE-000741,6,RETURN,color,BLUE,2026-08-29T06:52:00Z
CASE-000741,6,RETURN,weight,474g,2026-08-29T06:52:00Z
CASE-000741,6,RETURN,condition,good,2026-08-29T06:52:00Z
CASE-000741,6,RETURN,timestamp,2026-08-29T06:52:00Z,2026-08-29T06:52:00Z
CASE-000742,1,ORDER,order_id,ORD-000742,2026-08-24T22:14:00Z
CASE-000742,1,ORDER,sku,TS-205,2026-08-24T22:14:00Z
CASE-000742,1,ORDER,size,S,2026-08-24T22:14:00Z
CASE-000742,1,ORDER,color,NAVY,2026-08-24T22:14:00Z
CASE-000742,1,ORDER,quantity,1,2026-08-24T22:14:00Z
CASE-000742,1,ORDER,timestamp,2026-08-24T22:14:00Z,2026-08-24T22:14:00Z
CASE-000742,2,SELLER,seller_id,SELLER-001,2026-08-24T22:29:00Z
CASE-000742,2,SELLER,sku,TS-205,2026-08-24T22:29:00Z
CASE-000742,2,SELLER,size,S,2026-08-24T22:29:00Z
CASE-000742,2,SELLER,color,NAVY,2026-08-24T22:29:00Z
CASE-000742,2,SELLER,weight,534g,2026-08-24T22:29:00Z
CASE-000742,2,SELLER,timestamp,2026-08-24T22:29:00Z,2026-08-24T22:29:00Z
CASE-000742,3,WAREHOUSE,warehouse_id,WH-001,2026-08-24T23:14:00Z
CASE-000742,3,WAREHOUSE,sku,TS-205,2026-08-24T23:14:00Z
CASE-000742,3,WAREHOUSE,size,S,2026-08-24T23:14:00Z
CASE-000742,3,WAREHOUSE,color,NAVY,2026-08-24T23:14:00Z
CASE-000742,3,WAREHOUSE,weight,531g,2026-08-24T23:14:00Z
CASE-000742,3,WAREHOUSE,seal_status,intact,2026-08-24T23:14:00Z
CASE-000742,3,WAREHOUSE,timestamp,2026-08-24T23:14:00Z,2026-08-24T23:14:00Z
CASE-000742,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T00:14:00Z
CASE-000742,4,CARRIER,tracking_id,TRK-000742,2026-08-25T00:14:00Z
CASE-000742,4,CARRIER,weight,542g,2026-08-25T00:14:00Z
CASE-000742,4,CARRIER,timestamp,2026-08-25T00:14:00Z,2026-08-25T00:14:00Z
CASE-000742,5,DELIVERY,delivery_id,DEL-000742,2026-08-25T22:14:00Z
CASE-000742,5,DELIVERY,delivered_status,delivered,2026-08-25T22:14:00Z
CASE-000742,5,DELIVERY,timestamp,2026-08-25T22:14:00Z,2026-08-25T22:14:00Z
CASE-000742,6,RETURN,return_id,RET-000742,2026-08-26T22:14:00Z
CASE-000742,6,RETURN,sku,TS-205,2026-08-26T22:14:00Z
CASE-000742,6,RETURN,size,S,2026-08-26T22:14:00Z
CASE-000742,6,RETURN,color,NAVY,2026-08-26T22:14:00Z
CASE-000742,6,RETURN,weight,537g,2026-08-26T22:14:00Z
CASE-000742,6,RETURN,condition,good,2026-08-26T22:14:00Z
CASE-000742,6,RETURN,timestamp,2026-08-26T22:14:00Z,2026-08-26T22:14:00Z
CASE-000743,1,ORDER,order_id,ORD-000743,2026-08-26T22:55:00Z
CASE-000743,1,ORDER,sku,HD-500,2026-08-26T22:55:00Z
CASE-000743,1,ORDER,size,XXL,2026-08-26T22:55:00Z
CASE-000743,1,ORDER,color,RED,2026-08-26T22:55:00Z
CASE-000743,1,ORDER,quantity,1,2026-08-26T22:55:00Z
CASE-000743,1,ORDER,timestamp,2026-08-26T22:55:00Z,2026-08-26T22:55:00Z
CASE-000743,2,SELLER,seller_id,SELLER-001,2026-08-26T23:10:00Z
CASE-000743,2,SELLER,sku,HD-500,2026-08-26T23:10:00Z
CASE-000743,2,SELLER,size,XXL,2026-08-26T23:10:00Z
CASE-000743,2,SELLER,color,RED,2026-08-26T23:10:00Z
CASE-000743,2,SELLER,weight,445g,2026-08-26T23:10:00Z
CASE-000743,2,SELLER,timestamp,2026-08-26T23:10:00Z,2026-08-26T23:10:00Z
CASE-000743,3,WAREHOUSE,warehouse_id,WH-001,2026-08-26T23:55:00Z
CASE-000743,3,WAREHOUSE,sku,HD-500,2026-08-26T23:55:00Z
CASE-000743,3,WAREHOUSE,size,XXL,2026-08-26T23:55:00Z
CASE-000743,3,WAREHOUSE,color,RED,2026-08-26T23:55:00Z
CASE-000743,3,WAREHOUSE,weight,455g,2026-08-26T23:55:00Z
CASE-000743,3,WAREHOUSE,seal_status,intact,2026-08-26T23:55:00Z
CASE-000743,3,WAREHOUSE,timestamp,2026-08-26T23:55:00Z,2026-08-26T23:55:00Z
CASE-000743,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T00:55:00Z
CASE-000743,4,CARRIER,tracking_id,TRK-000743,2026-08-27T00:55:00Z
CASE-000743,4,CARRIER,weight,444g,2026-08-27T00:55:00Z
CASE-000743,4,CARRIER,timestamp,2026-08-27T00:55:00Z,2026-08-27T00:55:00Z
CASE-000743,5,DELIVERY,delivery_id,DEL-000743,2026-08-27T22:55:00Z
CASE-000743,5,DELIVERY,delivered_status,delivered,2026-08-27T22:55:00Z
CASE-000743,5,DELIVERY,timestamp,2026-08-27T22:55:00Z,2026-08-27T22:55:00Z
CASE-000743,6,RETURN,return_id,RET-000743,2026-08-28T22:55:00Z
CASE-000743,6,RETURN,sku,HD-500,2026-08-28T22:55:00Z
CASE-000743,6,RETURN,size,XXL,2026-08-28T22:55:00Z
CASE-000743,6,RETURN,color,RED,2026-08-28T22:55:00Z
CASE-000743,6,RETURN,weight,450g,2026-08-28T22:55:00Z
CASE-000743,6,RETURN,condition,good,2026-08-28T22:55:00Z
CASE-000743,6,RETURN,timestamp,2026-08-28T22:55:00Z,2026-08-28T22:55:00Z
CASE-000744,1,ORDER,order_id,ORD-000744,2026-08-26T23:19:00Z
CASE-000744,1,ORDER,sku,KB-100,2026-08-26T23:19:00Z
CASE-000744,1,ORDER,size,S,2026-08-26T23:19:00Z
CASE-000744,1,ORDER,color,RED,2026-08-26T23:19:00Z
CASE-000744,1,ORDER,quantity,1,2026-08-26T23:19:00Z
CASE-000744,1,ORDER,timestamp,2026-08-26T23:19:00Z,2026-08-26T23:19:00Z
CASE-000744,2,SELLER,seller_id,SELLER-001,2026-08-26T23:34:00Z
CASE-000744,2,SELLER,sku,KB-100,2026-08-26T23:34:00Z
CASE-000744,2,SELLER,size,S,2026-08-26T23:34:00Z
CASE-000744,2,SELLER,color,RED,2026-08-26T23:34:00Z
CASE-000744,2,SELLER,weight,511g,2026-08-26T23:34:00Z
CASE-000744,2,SELLER,timestamp,2026-08-26T23:34:00Z,2026-08-26T23:34:00Z
CASE-000744,3,WAREHOUSE,warehouse_id,WH-001,2026-08-27T00:19:00Z
CASE-000744,3,WAREHOUSE,sku,KB-100,2026-08-27T00:19:00Z
CASE-000744,3,WAREHOUSE,size,S,2026-08-27T00:19:00Z
CASE-000744,3,WAREHOUSE,color,RED,2026-08-27T00:19:00Z
CASE-000744,3,WAREHOUSE,weight,520g,2026-08-27T00:19:00Z
CASE-000744,3,WAREHOUSE,seal_status,intact,2026-08-27T00:19:00Z
CASE-000744,3,WAREHOUSE,timestamp,2026-08-27T00:19:00Z,2026-08-27T00:19:00Z
CASE-000744,4,CARRIER,carrier_id,CARRIER-001,2026-08-27T01:19:00Z
CASE-000744,4,CARRIER,tracking_id,TRK-000744,2026-08-27T01:19:00Z
CASE-000744,4,CARRIER,weight,517g,2026-08-27T01:19:00Z
CASE-000744,4,CARRIER,timestamp,2026-08-27T01:19:00Z,2026-08-27T01:19:00Z
CASE-000744,5,DELIVERY,delivery_id,DEL-000744,2026-08-27T23:19:00Z
CASE-000744,5,DELIVERY,delivered_status,delivered,2026-08-27T23:19:00Z
CASE-000744,5,DELIVERY,timestamp,2026-08-27T23:19:00Z,2026-08-27T23:19:00Z
CASE-000744,6,RETURN,return_id,RET-000744,2026-08-28T23:19:00Z
CASE-000744,6,RETURN,sku,KB-100,2026-08-28T23:19:00Z
CASE-000744,6,RETURN,size,S,2026-08-28T23:19:00Z
CASE-000744,6,RETURN,color,RED,2026-08-28T23:19:00Z
CASE-000744,6,RETURN,weight,521g,2026-08-28T23:19:00Z
