case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CASE-000731,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000732,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000733,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000734,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000735,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000736,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000737,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000738,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000739,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000740,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000741,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000742,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000743,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000744,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000745,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000746,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000747,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000748,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000749,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000750,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000751,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000752,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000753,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000754,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000755,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000756,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000757,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000758,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000759,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000760,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000761,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000762,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000763,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000764,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000765,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000766,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000767,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000768,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000769,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000770,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000771,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000772,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000773,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000774,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000775,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000776,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000777,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000778,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000779,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000780,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000781,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000782,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000783,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000784,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000785,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000786,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000787,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000788,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000789,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000790,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000791,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000792,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000793,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000794,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000795,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000796,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000797,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000798,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000799,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000800,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000801,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000802,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000803,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000804,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000805,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000806,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000807,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000808,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000809,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000810,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000811,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000812,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000813,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000814,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000815,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000816,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000817,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000818,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000819,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000820,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000821,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000822,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000823,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000824,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000825,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000826,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000827,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000828,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000829,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000830,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000831,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000832,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000833,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000834,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000835,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000836,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000837,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000838,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000839,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000840,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000841,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000842,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000843,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000844,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000845,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000846,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000847,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000848,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000849,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000850,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000851,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000852,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000853,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000854,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000855,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000856,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000857,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000858,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000859,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000860,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000861,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000862,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000863,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000864,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000865,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000866,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000867,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000868,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000869,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000870,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000871,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000872,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000873,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000874,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000875,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000876,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000877,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000878,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000879,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000880,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000881,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000882,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000883,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000884,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000885,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000886,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000887,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000888,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000889,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000890,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000891,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000892,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000893,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000894,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000895,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000896,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000897,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000898,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000899,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000900,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CASE-000901,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000902,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000903,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000904,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000905,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000906,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000907,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000908,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000909,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000910,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000911,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000912,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000913,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000914,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000915,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000916,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
CASE-000917,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'TS-204', 'SELLER': 'TS-203', 'WAREHOUSE': 'TS-203', 'RETURN': 'TS-203'}""}]"
