case_id,expected_status,conflict_types,severity,root_cause
CASE-000907,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000908,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000909,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000910,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000911,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000912,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000913,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000914,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000915,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000916,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000917,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000918,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000919,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000920,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000921,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000922,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000923,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000924,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000925,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000926,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000927,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000928,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000929,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000930,CONFLICT,IDENTITY_CONFLICT,HIGH,Seller dispatched wrong product SKU (TS-203 instead of ordered TS-204).
CASE-000931,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000932,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000933,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000934,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000935,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000936,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000937,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000938,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000939,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000940,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000941,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000942,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000943,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000944,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000945,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000946,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000947,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000948,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000949,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000950,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000951,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000952,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000953,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000954,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000955,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000956,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000957,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000958,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000959,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000960,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000961,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000962,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000963,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000964,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000965,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000966,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000967,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000968,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000969,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000970,CONFLICT,WEIGHT_ANOMALY,HIGH,Product missing from return package (weight dropped from 505g outbound to 210g return).
CASE-000971,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000972,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000973,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000974,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000975,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000976,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000977,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000978,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000979,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000980,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000981,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000982,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000983,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000984,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000985,CONFLICT,TEMPORAL_CONFLICT,MEDIUM,Warehouse receiving timestamp occurs before order placement timestamp.
CASE-000986,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000987,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000988,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000989,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000990,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000991,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000992,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000993,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000994,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000995,CONFLICT,VARIANT_CONFLICT,HIGH,"Variant mismatch: Customer ordered XL, Warehouse fulfilled size M."
CASE-000996,INCONCLUSIVE,MISSING_EVIDENCE,LOW-MEDIUM,Incomplete chain of custody; Carrier and Warehouse checkpoints missing.
CASE-000997,INCONCLUSIVE,MISSING_EVIDENCE,LOW-MEDIUM,Incomplete chain of custody; Carrier and Warehouse checkpoints missing.
CASE-000998,INCONCLUSIVE,MISSING_EVIDENCE,LOW-MEDIUM,Incomplete chain of custody; Carrier and Warehouse checkpoints missing.
CASE-000999,INCONCLUSIVE,MISSING_EVIDENCE,LOW-MEDIUM,Incomplete chain of custody; Carrier and Warehouse checkpoints missing.
CASE-001000,INCONCLUSIVE,MISSING_EVIDENCE,LOW-MEDIUM,Incomplete chain of custody; Carrier and Warehouse checkpoints missing.
