case_id,expected_status,conflict_types,baseline_1_prediction,baseline_2_prediction,baseline_3_prediction,trinetra_prediction,trinetra_confidence,trinetra_conflicts_count,trinetra_conflicts
CMP_00220,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00221,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-221', 'SELLER': 'AP-221', 'WAREHOUSE': 'AP-222', 'RETURN': 'AP-222'}""}]"
CMP_00222,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00223,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00224,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00225,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-225', 'SELLER': 'EL-225', 'WAREHOUSE': 'EL-226', 'RETURN': 'EL-226'}""}]"
CMP_00226,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00227,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'GN-227', 'SELLER': 'GN-227', 'WAREHOUSE': 'GN-228', 'RETURN': 'GN-228'}""}]"
CMP_00228,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00229,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00230,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00231,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00232,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'GN-232', 'SELLER': 'GN-232', 'WAREHOUSE': 'GN-233', 'RETURN': 'GN-233'}""}]"
CMP_00233,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-233', 'SELLER': 'AP-233', 'WAREHOUSE': 'AP-234', 'RETURN': 'AP-234'}""}]"
CMP_00234,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00235,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00236,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00237,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00238,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00239,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-239', 'SELLER': 'FW-239', 'WAREHOUSE': 'FW-23:', 'RETURN': 'FW-23:'}""}]"
CMP_00240,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00241,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00242,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-242', 'SELLER': 'AP-242', 'WAREHOUSE': 'AP-243', 'RETURN': 'AP-243'}""}]"
CMP_00243,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00244,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00245,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 1800.0, ""measurement_return"": 450.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (1800.0g) and return (450.0g).""}]"
CMP_00246,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 280.0, ""measurement_return"": 70.0, ""variance"": ""75.0% drop"", ""interpretation"": ""Product weight loss of 75.0% between outbound (280.0g) and return (70.0g).""}]"
CMP_00247,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00248,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00249,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-249', 'SELLER': 'AP-249', 'WAREHOUSE': 'AP-24:', 'RETURN': 'AP-24:'}""}]"
CMP_00250,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00251,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00252,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00253,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-253', 'SELLER': 'FW-253', 'WAREHOUSE': 'FW-254', 'RETURN': 'FW-254'}""}]"
CMP_00254,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00255,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00256,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00257,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00258,CONFLICT,TEMPORAL_CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,CONFLICT,0.95,3,"[{""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""ORDER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: ORDER (2026-01-15T09:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""SELLER"", ""CARRIER""], ""interpretation"": ""Timeline inversion: SELLER (2026-01-15T10:30:00) occurred after CARRIER (2026-01-15T06:00:00).""}, {""conflict_type"": ""TEMPORAL_CONFLICT"", ""severity"": ""MEDIUM"", ""evidence_sources"": [""WAREHOUSE"", ""CARRIER""], ""interpretation"": ""Timeline inversion: WAREHOUSE (2026-01-16T08:00:00) occurred after CARRIER (2026-01-15T06:00:00).""}]"
CMP_00259,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-259', 'SELLER': 'AP-259', 'WAREHOUSE': 'AP-25:', 'RETURN': 'AP-25:'}""}]"
CMP_00260,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00261,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00262,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00263,CONFLICT,WEIGHT_ANOMALY,CONSISTENT,CONFLICT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""WEIGHT_ANOMALY"", ""severity"": ""HIGH"", ""evidence_sources"": [""WAREHOUSE"", ""RETURN""], ""measurement_outbound"": 650.0, ""measurement_return"": 162.0, ""variance"": ""75.1% drop"", ""interpretation"": ""Product weight loss of 75.1% between outbound (650.0g) and return (162.0g).""}]"
CMP_00264,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00265,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'EL-265', 'SELLER': 'EL-265', 'WAREHOUSE': 'EL-266', 'RETURN': 'EL-266'}""}]"
CMP_00266,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-266', 'SELLER': 'AP-266', 'WAREHOUSE': 'AP-267', 'RETURN': 'AP-267'}""}]"
CMP_00267,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'FW-267', 'SELLER': 'FW-267', 'WAREHOUSE': 'FW-268', 'RETURN': 'FW-268'}""}]"
CMP_00268,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00269,CONFLICT,IDENTITY_CONFLICT,CONFLICT,CONSISTENT,CONSISTENT,CONFLICT,0.9,1,"[{""conflict_type"": ""IDENTITY_CONFLICT"", ""severity"": ""HIGH"", ""evidence_sources"": [""ORDER"", ""SELLER"", ""WAREHOUSE"", ""RETURN""], ""interpretation"": ""Multi-source SKU mismatch: {'ORDER': 'AP-269', 'SELLER': 'AP-269', 'WAREHOUSE': 'AP-26:', 'RETURN': 'AP-26:'}""}]"
CMP_00270,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
CMP_00271,CONSISTENT,,CONSISTENT,CONSISTENT,CONSISTENT,CONSISTENT,0.98,0,[]
